2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:53		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:54		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:21:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:04		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:05		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:22		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:23		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:24		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:24		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:24		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:24		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/18:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:46		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
